"date";"hour";"rate"
"20190919";"140500";1.10551
"20190919";"141000";1.10544
"20190919";"141500";1.10532
"20190919";"142000";1.10519
"20190919";"142500";1.1054
"20190919";"143000";1.1055
"20190919";"143500";1.10549
"20190919";"144000";1.10553
"20190919";"144500";1.10548
"20190919";"145000";1.10539
"20190919";"145500";1.10538
"20190919";"150000";1.1052
"20190919";"150500";1.10514
"20190919";"151000";1.10451
"20190919";"151500";1.1043
"20190919";"152000";1.10427
"20190919";"152500";1.10439
"20190919";"153000";1.10421
"20190919";"153500";1.10402
"20190919";"154000";1.10414
"20190919";"154500";1.10437
"20190919";"155000";1.10446
"20190919";"155500";1.10441
"20190919";"160000";1.10436
"20190919";"160500";1.10435
"20190919";"161000";1.10435
"20190919";"161500";1.10433
"20190919";"162000";1.10426
"20190919";"162500";1.10436
"20190919";"163000";1.10432
"20190919";"163500";1.1044
"20190919";"164000";1.10437
"20190919";"164500";1.10426
"20190919";"165000";1.10407
"20190919";"165500";1.10402
"20190919";"170000";1.10412
"20190919";"170500";1.1041
"20190919";"171000";1.10413
"20190919";"171500";1.10419
"20190919";"172000";1.10423
"20190919";"172500";1.10414
"20190919";"173000";1.10405
"20190919";"173500";1.10413
"20190919";"174000";1.10419
"20190919";"174500";1.10413
"20190919";"175000";1.10412
"20190919";"175500";1.10435
"20190919";"180000";1.1041
"20190919";"180500";1.10418
"20190919";"181000";1.10414
"20190919";"181500";1.10413
"20190919";"182000";1.10402
"20190919";"182500";1.10411
"20190919";"183000";1.10413
"20190919";"183500";1.10419
"20190919";"184000";1.10432
"20190919";"184500";1.10443
"20190919";"185000";1.10445
"20190919";"185500";1.10447
"20190919";"190000";1.10448
"20190919";"190500";1.10451
"20190919";"191000";1.10454
"20190919";"191500";1.10447
"20190919";"192000";1.10449
"20190919";"192500";1.10447
"20190919";"193000";1.10447
"20190919";"193500";1.10447
"20190919";"194000";1.10447
"20190919";"194500";1.10451
"20190919";"195000";1.10453
"20190919";"195500";1.10452
"20190919";"200000";1.10453
"20190919";"200500";1.10467
"20190919";"201000";1.1047
"20190919";"201500";1.10469
"20190919";"202000";1.10481
"20190919";"202500";1.10491
"20190919";"203000";1.10492
"20190919";"203500";1.10476
"20190919";"204000";1.10486
"20190919";"204500";1.10473
"20190919";"205000";1.10481
"20190919";"205500";1.10503
"20190919";"210000";1.10508
"20190919";"210500";1.10515
"20190919";"211000";1.10516
"20190919";"211500";1.10518
"20190919";"212000";1.10522
"20190919";"212500";1.10525
"20190919";"213000";1.10523
"20190919";"213500";1.10528
"20190919";"214000";1.10513
"20190919";"214500";1.10514
"20190919";"215000";1.10531
"20190919";"215500";1.10529
"20190919";"220000";1.10512
"20190919";"220500";1.10521
"20190919";"221000";1.10518
"20190919";"221500";1.10523
"20190919";"222000";1.10528
"20190919";"222500";1.10531
"20190919";"223000";1.10534
"20190919";"223500";1.10544
"20190919";"224000";1.10547
"20190919";"224500";1.10558
"20190919";"225000";1.10572
"20190919";"225500";1.1057
"20190919";"230000";1.10574
"20190919";"230500";1.10546
"20190919";"231000";1.10564
"20190919";"231500";1.10554
"20190919";"232000";1.1056
"20190919";"232500";1.10559
"20190919";"233000";1.10553
"20190919";"233500";1.10562
"20190919";"234000";1.10558
"20190919";"234500";1.10551
"20190919";"235000";1.10558
"20190919";"235500";1.10554
"20190920";"000000";1.10562
"20190920";"000500";1.10578
"20190920";"001000";1.10564
"20190920";"001500";1.10574
"20190920";"002000";1.1058
"20190920";"002500";1.10583
"20190920";"003000";1.10588
"20190920";"003500";1.10581
"20190920";"004000";1.10585
"20190920";"004500";1.10588
"20190920";"005000";1.10588
"20190920";"005500";1.10589
"20190920";"010000";1.10583
"20190920";"010500";1.10581
"20190920";"011000";1.10562
"20190920";"011500";1.10569
"20190920";"012000";1.10567
"20190920";"012500";1.10572
"20190920";"013000";1.10563
"20190920";"013500";1.10563
"20190920";"014000";1.10558
"20190920";"014500";1.10566
"20190920";"015000";1.10556
"20190920";"015500";1.10548
"20190920";"020000";1.10566
"20190920";"020500";1.10562
"20190920";"021000";1.10554
"20190920";"021500";1.10548
"20190920";"022000";1.1056
"20190920";"022500";1.1057
"20190920";"023000";1.10571
"20190920";"023500";1.10549
"20190920";"024000";1.10591
"20190920";"024500";1.1059
"20190920";"025000";1.10624
"20190920";"025500";1.1059
"20190920";"030000";1.10593
"20190920";"030500";1.10612
"20190920";"031000";1.10652
"20190920";"031500";1.10671
"20190920";"032000";1.10668
"20190920";"032500";1.10635
"20190920";"033000";1.10623
"20190920";"033500";1.10584
"20190920";"034000";1.10523
"20190920";"034500";1.10504
"20190920";"035000";1.10467
"20190920";"035500";1.10507
"20190920";"040000";1.10517
"20190920";"040500";1.10537
"20190920";"041000";1.10553
"20190920";"041500";1.10563
"20190920";"042000";1.10547
"20190920";"042500";1.10542
"20190920";"043000";1.10543
"20190920";"043500";1.10557
"20190920";"044000";1.10567
"20190920";"044500";1.10559
"20190920";"045000";1.10531
"20190920";"045500";1.10529
"20190920";"050000";1.10476
"20190920";"050500";1.10498
"20190920";"051000";1.10489
"20190920";"051500";1.10467
"20190920";"052000";1.10495
"20190920";"052500";1.105
"20190920";"053000";1.10509
"20190920";"053500";1.10516
"20190920";"054000";1.10515
"20190920";"054500";1.10526
"20190920";"055000";1.10514
"20190920";"055500";1.1047
"20190920";"060000";1.10468
"20190920";"060500";1.1048
"20190920";"061000";1.10477
"20190920";"061500";1.10514
"20190920";"062000";1.10504
"20190920";"062500";1.10463
"20190920";"063000";1.10476
"20190920";"063500";1.10444
"20190920";"064000";1.10454
"20190920";"064500";1.10444
"20190920";"065000";1.10429
"20190920";"065500";1.10414
"20190920";"070000";1.10418
"20190920";"070500";1.10403
"20190920";"071000";1.10408
"20190920";"071500";1.10395
"20190920";"072000";1.10323
"20190920";"072500";1.10354
"20190920";"073000";1.10353
"20190920";"073500";1.10333
"20190920";"074000";1.10326
"20190920";"074500";1.10303
"20190920";"075000";1.10281
"20190920";"075500";1.103
"20190920";"080000";1.1033
"20190920";"080500";1.10317
"20190920";"081000";1.10311
"20190920";"081500";1.10304
"20190920";"082000";1.103
"20190920";"082500";1.10264
"20190920";"083000";1.10258
"20190920";"083500";1.1028
"20190920";"084000";1.10244
"20190920";"084500";1.10231
"20190920";"085000";1.1022
"20190920";"085500";1.1021
"20190920";"090000";1.10243
"20190920";"090500";1.10237
"20190920";"091000";1.1026
"20190920";"091500";1.10213
"20190920";"092000";1.10188
"20190920";"092500";1.10149
"20190920";"093000";1.1019
"20190920";"093500";1.10174
"20190920";"094000";1.10168
"20190920";"094500";1.10179
"20190920";"095000";1.10188
"20190920";"095500";1.10191
"20190920";"100000";1.10205
"20190920";"100500";1.10187
"20190920";"101000";1.1013
"20190920";"101500";1.10143
"20190920";"102000";1.10108
"20190920";"102500";1.101
"20190920";"103000";1.10119
"20190920";"103500";1.10081
"20190920";"104000";1.10085
"20190920";"104500";1.10109
"20190920";"105000";1.10075
"20190920";"105500";1.10112
"20190920";"110000";1.10073
"20190920";"110500";1.10061
"20190920";"111000";1.10128
"20190920";"111500";1.10129
"20190920";"112000";1.10095
"20190920";"112500";1.10049
"20190920";"113000";1.10023
"20190920";"113500";1.10022
"20190920";"114000";1.10005
"20190920";"114500";1.09995
"20190920";"115000";1.10036
"20190920";"115500";1.10033
"20190920";"120000";1.10041
"20190920";"120500";1.10027
"20190920";"121000";1.10041
"20190920";"121500";1.10029
"20190920";"122000";1.10042
"20190920";"122500";1.10077
"20190920";"123000";1.10069
"20190920";"123500";1.10077
"20190920";"124000";1.10093
"20190920";"124500";1.10105
"20190920";"125000";1.10103
"20190920";"125500";1.10083
"20190920";"130000";1.10066
"20190920";"130500";1.10067
"20190920";"131000";1.10092
"20190920";"131500";1.10136
"20190920";"132000";1.10102
"20190920";"132500";1.10111
"20190920";"133000";1.10163
"20190920";"133500";1.10131
"20190920";"134000";1.10141
"20190920";"134500";1.10146
"20190920";"135000";1.10185
"20190920";"135500";1.10189
"20190920";"140000";1.10192
"20190920";"140500";1.10147
"20190920";"141000";1.10125
"20190920";"141500";1.10141
"20190920";"142000";1.10175
"20190920";"142500";1.10135
"20190920";"143000";1.10118
"20190920";"143500";1.10113
"20190920";"144000";1.10132
"20190920";"144500";1.10135
"20190920";"145000";1.10134
"20190920";"145500";1.10133
"20190920";"150000";1.10138
"20190920";"150500";1.1015
"20190920";"151000";1.10158
"20190920";"151500";1.10167
"20190920";"152000";1.10171
"20190920";"152500";1.10183
"20190920";"153000";1.10185
"20190920";"153500";1.10187
"20190920";"154000";1.10168
"20190920";"154500";1.10195
"20190920";"155000";1.10212
"20190920";"155500";1.10187
"20190920";"160000";1.10181
"20190920";"160500";1.10184
"20190920";"161000";1.10205
"20190920";"161500";1.1021
"20190920";"162000";1.10207
"20190920";"162500";1.10196
"20190920";"163000";1.10202
"20190920";"163500";1.10198
"20190920";"164000";1.10193
"20190920";"164500";1.10173
"20190920";"165000";1.10182
"20190920";"165500";1.10193
"20190920";"170000";1.10137
"20190920";"170500";1.10124
"20190920";"171000";1.10161
"20190920";"171500";1.10173
"20190920";"172000";1.10165
"20190920";"172500";1.10161
"20190920";"173000";1.10162
"20190920";"173500";1.10135
"20190920";"174000";1.10143
"20190920";"174500";1.10147
"20190920";"175000";1.10145
"20190920";"175500";1.10149
"20190920";"180000";1.10171
"20190920";"180500";1.1019
"20190920";"181000";1.1018
"20190920";"181500";1.10179
"20190920";"182000";1.10187
"20190920";"182500";1.1018
"20190920";"183000";1.10174
"20190920";"183500";1.10167
"20190920";"184000";1.10171
"20190920";"184500";1.10171
"20190920";"185000";1.10165
"20190920";"185500";1.10159
"20190920";"190000";1.10185
"20190920";"190500";1.10177
"20190920";"191000";1.1019
"20190920";"191500";1.10195
"20190920";"192000";1.10188
"20190920";"192500";1.10194
"20190920";"193000";1.10195
"20190920";"193500";1.10192
"20190920";"194000";1.10174
"20190920";"194500";1.10177
"20190920";"195000";1.10176
"20190920";"195500";1.10191
"20190920";"200000";1.10188
"20190920";"200500";1.10188
"20190920";"201000";1.10175
"20190920";"201500";1.10167
"20190920";"202000";1.10163
"20190920";"202500";1.10178
"20190920";"203000";1.1018
"20190920";"203500";1.10171
"20190920";"204000";1.1018
"20190920";"204500";1.10186
"20190920";"205000";1.10184
"20190920";"205500";1.10177
"20190920";"210000";1.10172
"20190920";"210500";1.10193
"20190920";"211000";1.10189
"20190920";"211500";1.10195
"20190920";"212000";1.10204
"20190920";"212500";1.1021
"20190920";"213000";1.10214
"20190920";"213500";1.10208
"20190920";"214000";1.10214
"20190920";"214500";1.10211
"20190920";"215000";1.10218
"20190920";"215500";1.10225
"20190920";"220000";1.10225
"20190920";"220500";1.10231
"20190920";"221000";1.10234
"20190920";"221500";1.10247
"20190920";"222000";1.10245
"20190920";"222500";1.10248
"20190920";"223000";1.10243
"20190920";"223500";1.10239
"20190920";"224000";1.10239
"20190920";"224500";1.10238
"20190920";"225000";1.10243
"20190920";"225500";1.10243
"20190920";"230000";1.10233
"20190920";"230500";1.10238
"20190920";"231000";1.10232
"20190920";"231500";1.10232
"20190920";"232000";1.10233
"20190920";"232500";1.10241
"20190920";"233000";1.10239
"20190920";"233500";1.10229
"20190920";"234000";1.10222
"20190920";"234500";1.10219
"20190920";"235000";1.10222
"20190920";"235500";1.10227
"20190923";"000000";1.10231
"20190923";"000500";1.10221
"20190923";"001000";1.10224
"20190923";"001500";1.10219
"20190923";"002000";1.10203
"20190923";"002500";1.10217
"20190923";"003000";1.10208
"20190923";"003500";1.1021
"20190923";"004000";1.10208
"20190923";"004500";1.10206
"20190923";"005000";1.10208
"20190923";"005500";1.10214
"20190923";"010000";1.10232
"20190923";"010500";1.1023
"20190923";"011000";1.10219
"20190923";"011500";1.10218
"20190923";"012000";1.10218
"20190923";"012500";1.1022
"20190923";"013000";1.10212
"20190923";"013500";1.10219
"20190923";"014000";1.10212
"20190923";"014500";1.10209
"20190923";"015000";1.10204
"20190923";"015500";1.10232
"20190923";"020000";1.10247
"20190923";"020500";1.10237
"20190923";"021000";1.10237
"20190923";"021500";1.10233
"20190923";"022000";1.10239
"20190923";"022500";1.10232
"20190923";"023000";1.10225
"20190923";"023500";1.10189
"20190923";"024000";1.10183
"20190923";"024500";1.1019
"20190923";"025000";1.10161
"20190923";"025500";1.10145
"20190923";"030000";1.10146
"20190923";"030500";1.10111
"20190923";"031000";1.10068
"20190923";"031500";1.10036
"20190923";"032000";1.10057
"20190923";"032500";1.10063
"20190923";"033000";1.09874
"20190923";"033500";1.09786
"20190923";"034000";1.09736
"20190923";"034500";1.09681
"20190923";"035000";1.09721
"20190923";"035500";1.09702
"20190923";"040000";1.09731
"20190923";"040500";1.09734
"20190923";"041000";1.09809
"20190923";"041500";1.09784
"20190923";"042000";1.09783
"20190923";"042500";1.098
"20190923";"043000";1.09815
"20190923";"043500";1.0979
"20190923";"044000";1.09775
"20190923";"044500";1.09769
"20190923";"045000";1.09777
"20190923";"045500";1.09783
"20190923";"050000";1.09779
"20190923";"050500";1.09757
"20190923";"051000";1.09746
"20190923";"051500";1.09691
"20190923";"052000";1.09725
"20190923";"052500";1.0972
"20190923";"053000";1.09666
"20190923";"053500";1.09705
"20190923";"054000";1.09739
"20190923";"054500";1.09776
"20190923";"055000";1.09803
"20190923";"055500";1.09801
"20190923";"060000";1.0981
"20190923";"060500";1.09824
"20190923";"061000";1.0982
"20190923";"061500";1.09807
"20190923";"062000";1.09818
"20190923";"062500";1.09795
"20190923";"063000";1.0986
"20190923";"063500";1.09859
"20190923";"064000";1.09866
"20190923";"064500";1.09884
"20190923";"065000";1.09884
"20190923";"065500";1.09876
"20190923";"070000";1.09834
"20190923";"070500";1.09795
"20190923";"071000";1.09766
"20190923";"071500";1.09769
"20190923";"072000";1.09785
"20190923";"072500";1.09812
"20190923";"073000";1.09828
"20190923";"073500";1.09849
"20190923";"074000";1.09828
"20190923";"074500";1.09857
"20190923";"075000";1.09849
"20190923";"075500";1.09834
"20190923";"080000";1.09836
"20190923";"080500";1.09842
"20190923";"081000";1.09851
"20190923";"081500";1.09856
"20190923";"082000";1.09892
"20190923";"082500";1.09942
"20190923";"083000";1.09934
"20190923";"083500";1.09943
"20190923";"084000";1.0993
"20190923";"084500";1.09904
"20190923";"085000";1.09904
"20190923";"085500";1.09881
"20190923";"090000";1.09904
"20190923";"090500";1.09917
"20190923";"091000";1.09915
"20190923";"091500";1.09864
"20190923";"092000";1.09826
"20190923";"092500";1.09815
"20190923";"093000";1.09806
"20190923";"093500";1.09848
"20190923";"094000";1.09898
"20190923";"094500";1.0991
"20190923";"095000";1.09873
"20190923";"095500";1.09938
"20190923";"100000";1.09895
"20190923";"100500";1.09867
"20190923";"101000";1.0987
"20190923";"101500";1.09856
"20190923";"102000";1.09858
"20190923";"102500";1.09921
"20190923";"103000";1.09925
"20190923";"103500";1.09877
"20190923";"104000";1.09869
"20190923";"104500";1.09898
"20190923";"105000";1.09927
"20190923";"105500";1.09985
"20190923";"110000";1.0997
"20190923";"110500";1.0999
"20190923";"111000";1.09961
"20190923";"111500";1.0997
"20190923";"112000";1.09959
"20190923";"112500";1.09953
"20190923";"113000";1.0996
"20190923";"113500";1.09946
"20190923";"114000";1.09956
"20190923";"114500";1.09915
"20190923";"115000";1.09919
"20190923";"115500";1.09889
"20190923";"120000";1.09892
"20190923";"120500";1.09884
"20190923";"121000";1.09867
"20190923";"121500";1.09883
"20190923";"122000";1.09883
"20190923";"122500";1.09903
"20190923";"123000";1.0989
