"date";"hour";"rate"
"20191216";"024500";1.33866
"20191216";"025000";1.33885
"20191216";"025500";1.33938
"20191216";"030000";1.33833
"20191216";"030500";1.33809
"20191216";"031000";1.3374
"20191216";"031500";1.33709
"20191216";"032000";1.3379
"20191216";"032500";1.33789
"20191216";"033000";1.33758
"20191216";"033500";1.33831
"20191216";"034000";1.33788
"20191216";"034500";1.3374
"20191216";"035000";1.33652
"20191216";"035500";1.33607
"20191216";"040000";1.33615
"20191216";"040500";1.33553
"20191216";"041000";1.33536
"20191216";"041500";1.33454
"20191216";"042000";1.33551
"20191216";"042500";1.33462
"20191216";"043000";1.33368
"20191216";"043500";1.33483
"20191216";"044000";1.33416
"20191216";"044500";1.33436
"20191216";"045000";1.3334
"20191216";"045500";1.33304
"20191216";"050000";1.3334
"20191216";"050500";1.33467
"20191216";"051000";1.33415
"20191216";"051500";1.33436
"20191216";"052000";1.334
"20191216";"052500";1.33404
"20191216";"053000";1.33433
"20191216";"053500";1.33513
"20191216";"054000";1.33572
"20191216";"054500";1.33602
"20191216";"055000";1.33637
"20191216";"055500";1.33604
"20191216";"060000";1.33663
"20191216";"060500";1.33705
"20191216";"061000";1.33654
"20191216";"061500";1.33637
"20191216";"062000";1.33596
"20191216";"062500";1.33658
"20191216";"063000";1.33619
"20191216";"063500";1.33638
"20191216";"064000";1.33628
"20191216";"064500";1.33671
"20191216";"065000";1.33724
"20191216";"065500";1.33685
"20191216";"070000";1.33698
"20191216";"070500";1.33664
"20191216";"071000";1.33633
"20191216";"071500";1.33707
"20191216";"072000";1.33721
"20191216";"072500";1.33708
"20191216";"073000";1.33664
"20191216";"073500";1.33678
"20191216";"074000";1.33701
"20191216";"074500";1.33727
"20191216";"075000";1.33749
"20191216";"075500";1.33742
"20191216";"080000";1.33775
"20191216";"080500";1.33677
"20191216";"081000";1.33674
"20191216";"081500";1.33626
"20191216";"082000";1.33557
"20191216";"082500";1.33476
"20191216";"083000";1.3349
"20191216";"083500";1.33415
"20191216";"084000";1.33479
"20191216";"084500";1.33503
"20191216";"085000";1.33469
"20191216";"085500";1.33358
"20191216";"090000";1.33438
"20191216";"090500";1.33371
"20191216";"091000";1.3333
"20191216";"091500";1.3337
"20191216";"092000";1.33361
"20191216";"092500";1.33368
"20191216";"093000";1.33391
"20191216";"093500";1.33399
"20191216";"094000";1.33418
"20191216";"094500";1.33397
"20191216";"095000";1.33372
"20191216";"095500";1.33367
"20191216";"100000";1.33372
"20191216";"100500";1.33501
"20191216";"101000";1.33538
"20191216";"101500";1.33479
"20191216";"102000";1.3349
"20191216";"102500";1.33489
"20191216";"103000";1.33452
"20191216";"103500";1.33427
"20191216";"104000";1.3335
"20191216";"104500";1.33377
"20191216";"105000";1.33368
"20191216";"105500";1.33322
"20191216";"110000";1.33323
"20191216";"110500";1.33328
"20191216";"111000";1.33276
"20191216";"111500";1.33306
"20191216";"112000";1.33304
"20191216";"112500";1.33287
"20191216";"113000";1.33261
"20191216";"113500";1.33272
"20191216";"114000";1.33353
"20191216";"114500";1.33384
"20191216";"115000";1.33379
"20191216";"115500";1.33349
"20191216";"120000";1.33278
"20191216";"120500";1.33242
"20191216";"121000";1.3326
"20191216";"121500";1.33244
"20191216";"122000";1.33242
"20191216";"122500";1.33224
"20191216";"123000";1.33263
"20191216";"123500";1.33263
"20191216";"124000";1.33251
"20191216";"124500";1.33262
"20191216";"125000";1.33235
"20191216";"125500";1.33253
"20191216";"130000";1.33228
"20191216";"130500";1.33243
"20191216";"131000";1.33233
"20191216";"131500";1.33242
"20191216";"132000";1.33251
"20191216";"132500";1.3329
"20191216";"133000";1.33306
"20191216";"133500";1.33334
"20191216";"134000";1.33375
"20191216";"134500";1.33371
"20191216";"135000";1.33396
"20191216";"135500";1.33396
"20191216";"140000";1.33454
"20191216";"140500";1.33467
"20191216";"141000";1.33422
"20191216";"141500";1.3341
"20191216";"142000";1.33361
"20191216";"142500";1.33396
"20191216";"143000";1.33427
"20191216";"143500";1.33439
"20191216";"144000";1.33445
"20191216";"144500";1.33465
"20191216";"145000";1.33465
"20191216";"145500";1.33475
"20191216";"150000";1.33512
"20191216";"150500";1.33507
"20191216";"151000";1.33513
"20191216";"151500";1.33481
"20191216";"152000";1.33461
"20191216";"152500";1.33505
"20191216";"153000";1.33493
"20191216";"153500";1.3348
"20191216";"154000";1.33493
"20191216";"154500";1.33471
"20191216";"155000";1.33472
"20191216";"155500";1.33449
"20191216";"160000";1.33428
"20191216";"160500";1.33413
"20191216";"161000";1.33413
"20191216";"161500";1.33398
"20191216";"162000";1.33402
"20191216";"162500";1.33384
"20191216";"163000";1.33379
"20191216";"163500";1.33359
"20191216";"164000";1.33338
"20191216";"164500";1.3332
"20191216";"165000";1.33333
"20191216";"165500";1.33308
"20191216";"170000";1.33298
"20191216";"170500";1.33355
"20191216";"171000";1.33311
"20191216";"171500";1.33311
"20191216";"172000";1.33307
"20191216";"172500";1.333
"20191216";"173000";1.33303
"20191216";"173500";1.33308
"20191216";"174000";1.3326
"20191216";"174500";1.3323
"20191216";"175000";1.33106
"20191216";"175500";1.32838
"20191216";"180000";1.32875
"20191216";"180500";1.32843
"20191216";"181000";1.32839
"20191216";"181500";1.3277
"20191216";"182000";1.3278
"20191216";"182500";1.32714
"20191216";"183000";1.32637
"20191216";"183500";1.32421
"20191216";"184000";1.32544
"20191216";"184500";1.32511
"20191216";"185000";1.32522
"20191216";"185500";1.32664
"20191216";"190000";1.32654
"20191216";"190500";1.32723
"20191216";"191000";1.32744
"20191216";"191500";1.32727
"20191216";"192000";1.32704
"20191216";"192500";1.32708
"20191216";"193000";1.32769
"20191216";"193500";1.3277
"20191216";"194000";1.32792
"20191216";"194500";1.32803
"20191216";"195000";1.32775
"20191216";"195500";1.32773
"20191216";"200000";1.32822
"20191216";"200500";1.32884
"20191216";"201000";1.32858
"20191216";"201500";1.32862
"20191216";"202000";1.32829
"20191216";"202500";1.32844
"20191216";"203000";1.32823
"20191216";"203500";1.32812
"20191216";"204000";1.32797
"20191216";"204500";1.32791
"20191216";"205000";1.32757
"20191216";"205500";1.32775
"20191216";"210000";1.32806
"20191216";"210500";1.32822
"20191216";"211000";1.32817
"20191216";"211500";1.32787
"20191216";"212000";1.3275
"20191216";"212500";1.32803
"20191216";"213000";1.32814
"20191216";"213500";1.32804
"20191216";"214000";1.32823
"20191216";"214500";1.32821
"20191216";"215000";1.32823
"20191216";"215500";1.32829
"20191216";"220000";1.32849
"20191216";"220500";1.3288
"20191216";"221000";1.32926
"20191216";"221500";1.32909
"20191216";"222000";1.32881
"20191216";"222500";1.32872
"20191216";"223000";1.32879
"20191216";"223500";1.32904
"20191216";"224000";1.32912
"20191216";"224500";1.3295
"20191216";"225000";1.32924
"20191216";"225500";1.32958
"20191216";"230000";1.32952
"20191216";"230500";1.32963
"20191216";"231000";1.32928
"20191216";"231500";1.32934
"20191216";"232000";1.32946
"20191216";"232500";1.32946
"20191216";"233000";1.32955
"20191216";"233500";1.32968
"20191216";"234000";1.32964
"20191216";"234500";1.32974
"20191216";"235000";1.32964
"20191216";"235500";1.32958
"20191217";"000000";1.32953
"20191217";"000500";1.32955
"20191217";"001000";1.32981
"20191217";"001500";1.32994
"20191217";"002000";1.32957
"20191217";"002500";1.32953
"20191217";"003000";1.32965
"20191217";"003500";1.32976
"20191217";"004000";1.32942
"20191217";"004500";1.32883
"20191217";"005000";1.32842
"20191217";"005500";1.32858
"20191217";"010000";1.32866
"20191217";"010500";1.32912
"20191217";"011000";1.32895
"20191217";"011500";1.32866
"20191217";"012000";1.32813
"20191217";"012500";1.32783
"20191217";"013000";1.32706
"20191217";"013500";1.32774
"20191217";"014000";1.32755
"20191217";"014500";1.32687
"20191217";"015000";1.32608
"20191217";"015500";1.32643
"20191217";"020000";1.32625
"20191217";"020500";1.325
"20191217";"021000";1.32513
"20191217";"021500";1.32579
"20191217";"022000";1.32564
"20191217";"022500";1.32665
"20191217";"023000";1.32615
"20191217";"023500";1.32646
"20191217";"024000";1.32684
"20191217";"024500";1.32714
"20191217";"025000";1.3264
"20191217";"025500";1.32613
"20191217";"030000";1.32569
"20191217";"030500";1.32533
"20191217";"031000";1.3256
"20191217";"031500";1.32545
"20191217";"032000";1.3213
"20191217";"032500";1.32038
"20191217";"033000";1.31924
"20191217";"033500";1.31779
"20191217";"034000";1.31736
"20191217";"034500";1.31839
"20191217";"035000";1.31893
"20191217";"035500";1.32067
"20191217";"040000";1.32094
"20191217";"040500";1.32101
"20191217";"041000";1.32142
"20191217";"041500";1.31978
"20191217";"042000";1.31928
"20191217";"042500";1.31803
"20191217";"043000";1.31791
"20191217";"043500";1.31898
"20191217";"044000";1.31953
"20191217";"044500";1.31676
"20191217";"045000";1.31824
"20191217";"045500";1.31787
"20191217";"050000";1.31908
"20191217";"050500";1.31977
"20191217";"051000";1.31995
"20191217";"051500";1.32045
"20191217";"052000";1.32039
"20191217";"052500";1.31946
"20191217";"053000";1.31919
"20191217";"053500";1.31942
"20191217";"054000";1.31894
"20191217";"054500";1.31972
"20191217";"055000";1.32005
"20191217";"055500";1.3197
"20191217";"060000";1.31984
"20191217";"060500";1.3195
"20191217";"061000";1.32003
"20191217";"061500";1.31996
"20191217";"062000";1.31996
"20191217";"062500";1.32036
"20191217";"063000";1.32117
"20191217";"063500";1.32136
"20191217";"064000";1.32112
"20191217";"064500";1.32103
"20191217";"065000";1.32055
"20191217";"065500";1.32045
"20191217";"070000";1.32078
"20191217";"070500";1.31983
"20191217";"071000";1.32038
"20191217";"071500";1.31948
"20191217";"072000";1.31909
"20191217";"072500";1.31849
"20191217";"073000";1.31841
"20191217";"073500";1.31933
"20191217";"074000";1.31882
"20191217";"074500";1.31897
"20191217";"075000";1.3193
"20191217";"075500";1.31873
"20191217";"080000";1.31666
"20191217";"080500";1.31671
"20191217";"081000";1.31688
"20191217";"081500";1.31682
"20191217";"082000";1.31687
"20191217";"082500";1.31602
"20191217";"083000";1.31668
"20191217";"083500";1.31558
"20191217";"084000";1.31553
"20191217";"084500";1.31522
"20191217";"085000";1.31371
"20191217";"085500";1.31448
"20191217";"090000";1.31452
"20191217";"090500";1.31516
"20191217";"091000";1.31552
"20191217";"091500";1.31441
"20191217";"092000";1.31472
"20191217";"092500";1.31442
"20191217";"093000";1.31463
"20191217";"093500";1.31495
"20191217";"094000";1.31535
"20191217";"094500";1.31566
"20191217";"095000";1.31461
"20191217";"095500";1.31546
"20191217";"100000";1.31596
"20191217";"100500";1.31684
"20191217";"101000";1.31717
"20191217";"101500";1.3159
"20191217";"102000";1.31674
"20191217";"102500";1.31691
"20191217";"103000";1.3167
"20191217";"103500";1.31691
"20191217";"104000";1.31635
"20191217";"104500";1.31605
"20191217";"105000";1.31598
"20191217";"105500";1.31444
"20191217";"110000";1.31264
"20191217";"110500";1.31373
"20191217";"111000";1.31394
"20191217";"111500";1.31416
"20191217";"112000";1.31421
"20191217";"112500";1.31372
"20191217";"113000";1.31393
"20191217";"113500";1.31351
"20191217";"114000";1.31149
"20191217";"114500";1.31051
"20191217";"115000";1.31118
"20191217";"115500";1.31073
"20191217";"120000";1.31144
"20191217";"120500";1.31227
"20191217";"121000";1.31285
"20191217";"121500";1.31253
"20191217";"122000";1.31179
"20191217";"122500";1.3113
"20191217";"123000";1.31136
"20191217";"123500";1.31152
"20191217";"124000";1.31122
"20191217";"124500";1.31122
"20191217";"125000";1.31154
"20191217";"125500";1.3126
"20191217";"130000";1.31282
"20191217";"130500";1.31271
"20191217";"131000";1.31272
"20191217";"131500";1.31236
"20191217";"132000";1.31182
"20191217";"132500";1.31212
"20191217";"133000";1.31161
"20191217";"133500";1.31188
"20191217";"134000";1.3118
"20191217";"134500";1.31162
"20191217";"135000";1.31193
"20191217";"135500";1.31191
"20191217";"140000";1.31173
"20191217";"140500";1.31173
"20191217";"141000";1.31175
"20191217";"141500";1.31177
"20191217";"142000";1.31194
"20191217";"142500";1.31249
"20191217";"143000";1.31244
"20191217";"143500";1.31209
"20191217";"144000";1.3115
"20191217";"144500";1.31134
"20191217";"145000";1.31185
"20191217";"145500";1.31208
"20191217";"150000";1.31204
"20191217";"150500";1.3122
"20191217";"151000";1.31243
"20191217";"151500";1.31248
"20191217";"152000";1.31255
"20191217";"152500";1.31256
"20191217";"153000";1.31258
"20191217";"153500";1.31231
"20191217";"154000";1.31233
"20191217";"154500";1.31189
"20191217";"155000";1.31172
"20191217";"155500";1.31184
"20191217";"160000";1.31231
"20191217";"160500";1.31255
"20191217";"161000";1.31274
"20191217";"161500";1.31324
"20191217";"162000";1.31331
"20191217";"162500";1.31351
"20191217";"163000";1.31308
"20191217";"163500";1.31331
"20191217";"164000";1.31241
"20191217";"164500";1.31211
"20191217";"165000";1.3123
"20191217";"165500";1.31211
"20191217";"170000";1.31259
"20191217";"170500";1.31236
"20191217";"171000";1.31229
"20191217";"171500";1.31208
"20191217";"172000";1.31179
"20191217";"172500";1.31214
"20191217";"173000";1.31251
"20191217";"173500";1.31267
"20191217";"174000";1.31243
"20191217";"174500";1.31252
"20191217";"175000";1.31252
"20191217";"175500";1.31244
"20191217";"180000";1.31299
"20191217";"180500";1.31295
"20191217";"181000";1.31304
"20191217";"181500";1.31303
"20191217";"182000";1.31319
"20191217";"182500";1.31324
"20191217";"183000";1.31334
"20191217";"183500";1.31316
"20191217";"184000";1.31293
"20191217";"184500";1.31242
"20191217";"185000";1.31208
"20191217";"185500";1.31186
"20191217";"190000";1.31206
"20191217";"190500";1.31117
"20191217";"191000";1.31102
"20191217";"191500";1.31126
"20191217";"192000";1.31108
"20191217";"192500";1.311
"20191217";"193000";1.31118
"20191217";"193500";1.31118
"20191217";"194000";1.31127
"20191217";"194500";1.31075
"20191217";"195000";1.31097
"20191217";"195500";1.31103
"20191217";"200000";1.31111
"20191217";"200500";1.31092
"20191217";"201000";1.31082
"20191217";"201500";1.31074
"20191217";"202000";1.31086
"20191217";"202500";1.31056
"20191217";"203000";1.31075
"20191217";"203500";1.31073
"20191217";"204000";1.31067
"20191217";"204500";1.30964
"20191217";"205000";1.30934
"20191217";"205500";1.30967
"20191217";"210000";1.30956
"20191217";"210500";1.30966
"20191217";"211000";1.30946
"20191217";"211500";1.30933
"20191217";"212000";1.3083
"20191217";"212500";1.30751
"20191217";"213000";1.30835
"20191217";"213500";1.309
"20191217";"214000";1.30884
"20191217";"214500";1.30881
"20191217";"215000";1.30905
"20191217";"215500";1.3089
"20191217";"220000";1.30894
"20191217";"220500";1.30907
"20191217";"221000";1.30927
"20191217";"221500";1.30925
"20191217";"222000";1.30933
"20191217";"222500";1.30914
"20191217";"223000";1.30936
"20191217";"223500";1.30948
"20191217";"224000";1.30958
"20191217";"224500";1.30975
"20191217";"225000";1.31008
"20191217";"225500";1.31026
"20191217";"230000";1.31007
"20191217";"230500";1.31027
"20191217";"231000";1.31009
"20191217";"231500";1.31018
"20191217";"232000";1.31009
"20191217";"232500";1.30958
"20191217";"233000";1.30906
"20191217";"233500";1.30963
"20191217";"234000";1.30998
"20191217";"234500";1.30982
"20191217";"235000";1.31011
"20191217";"235500";1.31005
"20191218";"000000";1.31003
"20191218";"000500";1.31035
"20191218";"001000";1.30995
"20191218";"001500";1.30981
"20191218";"002000";1.30975
"20191218";"002500";1.30945
"20191218";"003000";1.30975
"20191218";"003500";1.31008
"20191218";"004000";1.31026
"20191218";"004500";1.31096
"20191218";"005000";1.31078
"20191218";"005500";1.31097
"20191218";"010000";1.31088
"20191218";"010500";1.31095
"20191218";"011000";1.31053
"20191218";"011500";1.31083
"20191218";"012000";1.31047
