"date";"hour";"rate"
"20191127";"001500";0.85663
"20191127";"002000";0.8566
"20191127";"002500";0.85657
"20191127";"003000";0.85665
"20191127";"003500";0.85666
"20191127";"004000";0.85663
"20191127";"004500";0.85665
"20191127";"005000";0.85665
"20191127";"005500";0.85676
"20191127";"010000";0.85704
"20191127";"010500";0.85695
"20191127";"011000";0.85709
"20191127";"011500";0.8569
"20191127";"012000";0.85699
"20191127";"012500";0.85704
"20191127";"013000";0.85695
"20191127";"013500";0.85692
"20191127";"014000";0.85695
"20191127";"014500";0.85702
"20191127";"015000";0.85699
"20191127";"015500";0.85711
"20191127";"020000";0.85713
"20191127";"020500";0.85722
"20191127";"021000";0.85737
"20191127";"021500";0.85744
"20191127";"022000";0.85763
"20191127";"022500";0.8576
"20191127";"023000";0.85784
"20191127";"023500";0.85783
"20191127";"024000";0.85792
"20191127";"024500";0.85802
"20191127";"025000";0.85819
"20191127";"025500";0.85801
"20191127";"030000";0.8573
"20191127";"030500";0.8569
"20191127";"031000";0.85705
"20191127";"031500";0.85716
"20191127";"032000";0.85728
"20191127";"032500";0.85729
"20191127";"033000";0.85707
"20191127";"033500";0.85701
"20191127";"034000";0.85682
"20191127";"034500";0.85667
"20191127";"035000";0.85672
"20191127";"035500";0.85653
"20191127";"040000";0.85658
"20191127";"040500";0.85663
"20191127";"041000";0.85671
"20191127";"041500";0.85671
"20191127";"042000";0.85653
"20191127";"042500";0.85632
"20191127";"043000";0.85618
"20191127";"043500";0.85608
"20191127";"044000";0.85577
"20191127";"044500";0.85569
"20191127";"045000";0.85577
"20191127";"045500";0.85583
"20191127";"050000";0.85601
"20191127";"050500";0.85555
"20191127";"051000";0.85527
"20191127";"051500";0.85561
"20191127";"052000";0.85542
"20191127";"052500";0.85533
"20191127";"053000";0.85518
"20191127";"053500";0.85496
"20191127";"054000";0.85481
"20191127";"054500";0.85443
"20191127";"055000";0.85457
"20191127";"055500";0.85425
"20191127";"060000";0.85407
"20191127";"060500";0.85392
"20191127";"061000";0.8543
"20191127";"061500";0.85455
"20191127";"062000";0.85494
"20191127";"062500";0.85486
"20191127";"063000";0.85501
"20191127";"063500";0.85497
"20191127";"064000";0.8546
"20191127";"064500";0.85461
"20191127";"065000";0.85455
"20191127";"065500";0.85404
"20191127";"070000";0.85403
"20191127";"070500";0.85399
"20191127";"071000";0.85408
"20191127";"071500";0.85456
"20191127";"072000";0.85447
"20191127";"072500";0.85448
"20191127";"073000";0.85425
"20191127";"073500";0.85429
"20191127";"074000";0.85434
"20191127";"074500";0.85417
"20191127";"075000";0.8543
"20191127";"075500";0.85427
"20191127";"080000";0.8541
"20191127";"080500";0.85446
"20191127";"081000";0.85465
"20191127";"081500";0.85463
"20191127";"082000";0.85477
"20191127";"082500";0.8545
"20191127";"083000";0.85425
"20191127";"083500";0.85435
"20191127";"084000";0.85442
"20191127";"084500";0.85433
"20191127";"085000";0.85441
"20191127";"085500";0.85406
"20191127";"090000";0.85421
"20191127";"090500";0.85417
"20191127";"091000";0.85421
"20191127";"091500";0.85426
"20191127";"092000";0.85402
"20191127";"092500";0.85405
"20191127";"093000";0.85413
"20191127";"093500";0.85403
"20191127";"094000";0.85399
"20191127";"094500";0.85386
"20191127";"095000";0.85375
"20191127";"095500";0.8541
"20191127";"100000";0.85422
"20191127";"100500";0.85447
"20191127";"101000";0.85439
"20191127";"101500";0.85473
"20191127";"102000";0.85486
"20191127";"102500";0.85487
"20191127";"103000";0.85489
"20191127";"103500";0.85419
"20191127";"104000";0.85423
"20191127";"104500";0.8544
"20191127";"105000";0.85451
"20191127";"105500";0.85449
"20191127";"110000";0.85422
"20191127";"110500";0.85405
"20191127";"111000";0.85387
"20191127";"111500";0.8535
"20191127";"112000";0.85319
"20191127";"112500";0.85315
"20191127";"113000";0.85322
"20191127";"113500";0.85349
"20191127";"114000";0.85354
"20191127";"114500";0.85372
"20191127";"115000";0.85381
"20191127";"115500";0.85412
"20191127";"120000";0.85414
"20191127";"120500";0.85414
"20191127";"121000";0.8539
"20191127";"121500";0.8541
"20191127";"122000";0.85398
"20191127";"122500";0.85418
"20191127";"123000";0.85417
"20191127";"123500";0.85423
"20191127";"124000";0.85418
"20191127";"124500";0.85412
"20191127";"125000";0.85409
"20191127";"125500";0.854
"20191127";"130000";0.85373
"20191127";"130500";0.85237
"20191127";"131000";0.85275
"20191127";"131500";0.85262
"20191127";"132000";0.85236
"20191127";"132500";0.85225
"20191127";"133000";0.85248
"20191127";"133500";0.85222
"20191127";"134000";0.8523
"20191127";"134500";0.85219
"20191127";"135000";0.85222
"20191127";"135500";0.85217
"20191127";"140000";0.85251
"20191127";"140500";0.85276
"20191127";"141000";0.85277
"20191127";"141500";0.85261
"20191127";"142000";0.85272
"20191127";"142500";0.85264
"20191127";"143000";0.85251
"20191127";"143500";0.85227
"20191127";"144000";0.85234
"20191127";"144500";0.85235
"20191127";"145000";0.85222
"20191127";"145500";0.85214
"20191127";"150000";0.85213
"20191127";"150500";0.85208
"20191127";"151000";0.85206
"20191127";"151500";0.85208
"20191127";"152000";0.85216
"20191127";"152500";0.85223
"20191127";"153000";0.85234
"20191127";"153500";0.85226
"20191127";"154000";0.85232
"20191127";"154500";0.85228
"20191127";"155000";0.85225
"20191127";"155500";0.85231
"20191127";"160000";0.85239
"20191127";"160500";0.85244
"20191127";"161000";0.85241
"20191127";"161500";0.85243
"20191127";"162000";0.85228
"20191127";"162500";0.85236
"20191127";"163000";0.85249
"20191127";"163500";0.85259
"20191127";"164000";0.85261
"20191127";"164500";0.85261
"20191127";"165000";0.85254
"20191127";"165500";0.85253
"20191127";"170000";0.8512
"20191127";"170500";0.85141
"20191127";"171000";0.85106
"20191127";"171500";0.85102
"20191127";"172000";0.85078
"20191127";"172500";0.85054
"20191127";"173000";0.85002
"20191127";"173500";0.85013
"20191127";"174000";0.85008
"20191127";"174500";0.85029
"20191127";"175000";0.85003
"20191127";"175500";0.85004
"20191127";"180000";0.85007
"20191127";"180500";0.85015
"20191127";"181000";0.85045
"20191127";"181500";0.85051
"20191127";"182000";0.85039
"20191127";"182500";0.85047
"20191127";"183000";0.85072
"20191127";"183500";0.85058
"20191127";"184000";0.85087
"20191127";"184500";0.8509
"20191127";"185000";0.85105
"20191127";"185500";0.85111
"20191127";"190000";0.85111
"20191127";"190500";0.8509
"20191127";"191000";0.85105
"20191127";"191500";0.8511
"20191127";"192000";0.8512
"20191127";"192500";0.85127
"20191127";"193000";0.85127
"20191127";"193500";0.85156
"20191127";"194000";0.85149
"20191127";"194500";0.85142
"20191127";"195000";0.85159
"20191127";"195500";0.85172
"20191127";"200000";0.85158
"20191127";"200500";0.85151
"20191127";"201000";0.8515
"20191127";"201500";0.85148
"20191127";"202000";0.85149
"20191127";"202500";0.85139
"20191127";"203000";0.85118
"20191127";"203500";0.85114
"20191127";"204000";0.85112
"20191127";"204500";0.85115
"20191127";"205000";0.85113
"20191127";"205500";0.85116
"20191127";"210000";0.85116
"20191127";"210500";0.85122
"20191127";"211000";0.85129
"20191127";"211500";0.8513
"20191127";"212000";0.85128
"20191127";"212500";0.85128
"20191127";"213000";0.85129
"20191127";"213500";0.85117
"20191127";"214000";0.85123
"20191127";"214500";0.85119
"20191127";"215000";0.85128
"20191127";"215500";0.85138
"20191127";"220000";0.85126
"20191127";"220500";0.85129
"20191127";"221000";0.85128
"20191127";"221500";0.85118
"20191127";"222000";0.85113
"20191127";"222500";0.85111
"20191127";"223000";0.85106
"20191127";"223500";0.85103
"20191127";"224000";0.85098
"20191127";"224500";0.85114
"20191127";"225000";0.85123
"20191127";"225500";0.85123
"20191127";"230000";0.85124
"20191127";"230500";0.85125
"20191127";"231000";0.85124
"20191127";"231500";0.85133
"20191127";"232000";0.8513
"20191127";"232500";0.85128
"20191127";"233000";0.85123
"20191127";"233500";0.85124
"20191127";"234000";0.85124
"20191127";"234500";0.8512
"20191127";"235000";0.85127
"20191127";"235500";0.8513
"20191128";"000000";0.85126
"20191128";"000500";0.85125
"20191128";"001000";0.85123
"20191128";"001500";0.85113
"20191128";"002000";0.85115
"20191128";"002500";0.85107
"20191128";"003000";0.85106
"20191128";"003500";0.85103
"20191128";"004000";0.85094
"20191128";"004500";0.85087
"20191128";"005000";0.85086
"20191128";"005500";0.85079
"20191128";"010000";0.85088
"20191128";"010500";0.85091
"20191128";"011000";0.85072
"20191128";"011500";0.85023
"20191128";"012000";0.85008
"20191128";"012500";0.85031
"20191128";"013000";0.85037
"20191128";"013500";0.8504
"20191128";"014000";0.85068
"20191128";"014500";0.85053
"20191128";"015000";0.85039
"20191128";"015500";0.85042
"20191128";"020000";0.8503
"20191128";"020500";0.85055
"20191128";"021000";0.85035
"20191128";"021500";0.85023
"20191128";"022000";0.8504
"20191128";"022500";0.85044
"20191128";"023000";0.85054
"20191128";"023500";0.85043
"20191128";"024000";0.8504
"20191128";"024500";0.85039
"20191128";"025000";0.8504
"20191128";"025500";0.85051
"20191128";"030000";0.85051
"20191128";"030500";0.8509
"20191128";"031000";0.85138
"20191128";"031500";0.85144
"20191128";"032000";0.85159
"20191128";"032500";0.85096
"20191128";"033000";0.85086
"20191128";"033500";0.85039
"20191128";"034000";0.8512
"20191128";"034500";0.85121
"20191128";"035000";0.85138
"20191128";"035500";0.85166
"20191128";"040000";0.85108
"20191128";"040500";0.85108
"20191128";"041000";0.85099
"20191128";"041500";0.8513
"20191128";"042000";0.85168
"20191128";"042500";0.85201
"20191128";"043000";0.85201
"20191128";"043500";0.85204
"20191128";"044000";0.85188
"20191128";"044500";0.85152
"20191128";"045000";0.85164
"20191128";"045500";0.85135
"20191128";"050000";0.8513
"20191128";"050500";0.85143
"20191128";"051000";0.85167
"20191128";"051500";0.85141
"20191128";"052000";0.85153
"20191128";"052500";0.85156
"20191128";"053000";0.85151
"20191128";"053500";0.85174
"20191128";"054000";0.85154
"20191128";"054500";0.85153
"20191128";"055000";0.85155
"20191128";"055500";0.85151
"20191128";"060000";0.85106
"20191128";"060500";0.85126
"20191128";"061000";0.85126
"20191128";"061500";0.85125
"20191128";"062000";0.85128
"20191128";"062500";0.85126
"20191128";"063000";0.851
"20191128";"063500";0.85128
"20191128";"064000";0.85132
"20191128";"064500";0.85139
"20191128";"065000";0.85183
"20191128";"065500";0.852
"20191128";"070000";0.85178
"20191128";"070500";0.85194
"20191128";"071000";0.85178
"20191128";"071500";0.85202
"20191128";"072000";0.85204
"20191128";"072500";0.85259
"20191128";"073000";0.85272
"20191128";"073500";0.85268
"20191128";"074000";0.85266
"20191128";"074500";0.85253
"20191128";"075000";0.85251
"20191128";"075500";0.85238
"20191128";"080000";0.85186
"20191128";"080500";0.85184
"20191128";"081000";0.85181
"20191128";"081500";0.85176
"20191128";"082000";0.85202
"20191128";"082500";0.85203
"20191128";"083000";0.85212
"20191128";"083500";0.852
"20191128";"084000";0.85222
"20191128";"084500";0.85222
"20191128";"085000";0.85239
"20191128";"085500";0.85252
"20191128";"090000";0.85257
"20191128";"090500";0.85224
"20191128";"091000";0.85218
"20191128";"091500";0.85227
"20191128";"092000";0.85222
"20191128";"092500";0.85216
"20191128";"093000";0.85218
"20191128";"093500";0.85217
"20191128";"094000";0.85221
"20191128";"094500";0.85228
"20191128";"095000";0.85226
"20191128";"095500";0.85259
"20191128";"100000";0.85285
"20191128";"100500";0.85269
"20191128";"101000";0.85239
"20191128";"101500";0.85256
"20191128";"102000";0.85272
"20191128";"102500";0.8525
"20191128";"103000";0.85227
"20191128";"103500";0.85246
"20191128";"104000";0.85276
"20191128";"104500";0.85264
"20191128";"105000";0.85261
"20191128";"105500";0.8528
"20191128";"110000";0.85296
"20191128";"110500";0.85271
"20191128";"111000";0.85283
"20191128";"111500";0.85267
"20191128";"112000";0.85268
"20191128";"112500";0.85265
"20191128";"113000";0.85279
"20191128";"113500";0.85282
"20191128";"114000";0.85274
"20191128";"114500";0.85264
"20191128";"115000";0.85275
"20191128";"115500";0.85272
"20191128";"120000";0.85281
"20191128";"120500";0.85286
"20191128";"121000";0.8528
"20191128";"121500";0.8527
"20191128";"122000";0.85274
"20191128";"122500";0.85273
"20191128";"123000";0.85282
"20191128";"123500";0.85282
"20191128";"124000";0.85288
"20191128";"124500";0.85296
"20191128";"125000";0.85291
"20191128";"125500";0.85277
"20191128";"130000";0.85273
"20191128";"130500";0.85268
"20191128";"131000";0.85271
"20191128";"131500";0.85255
"20191128";"132000";0.85281
"20191128";"132500";0.8527
"20191128";"133000";0.85263
"20191128";"133500";0.85262
"20191128";"134000";0.85266
"20191128";"134500";0.85274
"20191128";"135000";0.85265
"20191128";"135500";0.85271
"20191128";"140000";0.85266
"20191128";"140500";0.85241
"20191128";"141000";0.85249
"20191128";"141500";0.85246
"20191128";"142000";0.85241
"20191128";"142500";0.85232
"20191128";"143000";0.85246
"20191128";"143500";0.85243
"20191128";"144000";0.8524
"20191128";"144500";0.85241
"20191128";"145000";0.85237
"20191128";"145500";0.8524
"20191128";"150000";0.85279
"20191128";"150500";0.85288
"20191128";"151000";0.85261
"20191128";"151500";0.85254
"20191128";"152000";0.85256
"20191128";"152500";0.85273
"20191128";"153000";0.85268
"20191128";"153500";0.8527
"20191128";"154000";0.8527
"20191128";"154500";0.85271
"20191128";"155000";0.8527
"20191128";"155500";0.85266
"20191128";"160000";0.85271
"20191128";"160500";0.85264
"20191128";"161000";0.85258
"20191128";"161500";0.85264
"20191128";"162000";0.85268
"20191128";"162500";0.85259
"20191128";"163000";0.85262
"20191128";"163500";0.85263
"20191128";"164000";0.85261
"20191128";"164500";0.85258
"20191128";"165000";0.85264
"20191128";"165500";0.85269
"20191128";"170000";0.85226
"20191128";"170500";0.85257
"20191128";"171000";0.85261
"20191128";"171500";0.85262
"20191128";"172000";0.85258
"20191128";"172500";0.85254
"20191128";"173000";0.85258
"20191128";"173500";0.85261
"20191128";"174000";0.85265
"20191128";"174500";0.85262
"20191128";"175000";0.85264
"20191128";"175500";0.85256
"20191128";"180000";0.85272
"20191128";"180500";0.85275
"20191128";"181000";0.85268
"20191128";"181500";0.85267
"20191128";"182000";0.85273
"20191128";"182500";0.85273
"20191128";"183000";0.85276
"20191128";"183500";0.8527
"20191128";"184000";0.8527
"20191128";"184500";0.85286
"20191128";"185000";0.85288
"20191128";"185500";0.85277
"20191128";"190000";0.85284
"20191128";"190500";0.85299
"20191128";"191000";0.8528
"20191128";"191500";0.85288
"20191128";"192000";0.85283
"20191128";"192500";0.85288
"20191128";"193000";0.85296
"20191128";"193500";0.85286
"20191128";"194000";0.85282
"20191128";"194500";0.85282
"20191128";"195000";0.85289
"20191128";"195500";0.85283
"20191128";"200000";0.85286
"20191128";"200500";0.8529
"20191128";"201000";0.85288
"20191128";"201500";0.8529
"20191128";"202000";0.85285
"20191128";"202500";0.85286
"20191128";"203000";0.85285
"20191128";"203500";0.85286
"20191128";"204000";0.85286
"20191128";"204500";0.8529
"20191128";"205000";0.85293
"20191128";"205500";0.85294
"20191128";"210000";0.85295
"20191128";"210500";0.85291
"20191128";"211000";0.85291
"20191128";"211500";0.85291
"20191128";"212000";0.85296
"20191128";"212500";0.85297
"20191128";"213000";0.85292
"20191128";"213500";0.85292
"20191128";"214000";0.85297
"20191128";"214500";0.8529
"20191128";"215000";0.85289
"20191128";"215500";0.85289
"20191128";"220000";0.85283
"20191128";"220500";0.85282
"20191128";"221000";0.85285
"20191128";"221500";0.85285
"20191128";"222000";0.85282
"20191128";"222500";0.85272
"20191128";"223000";0.85273
"20191128";"223500";0.8528
"20191128";"224000";0.85271
"20191128";"224500";0.85276
